Id,SalePrice
1679,190013.1305124648
1680,154938.66726876516
1681,182988.0618347181
1682,216610.4082168257
1683,172646.53191289306
1684,148328.03846489172
1685,285612.27164996974
1686,107424.48615660518
1687,206317.6665145876
1688,129077.1647162782
1689,196273.36695951596
1690,166259.23832113575
1691,168962.38150985725
1692,225883.2302839663
1693,138127.29724649154
1694,147156.4583398942
1695,202143.0282664923
1696,163997.77934560645
1697,186620.4398356015
1698,173897.8447812535
1699,248870.60477605835
1700,139594.62455796916
1701,195485.2336446289
1702,152586.9281443637
1703,147849.00090513472
1704,149855.26741573308
1705,203095.4828528827
1706,215319.6106213946
1707,91578.92398212105
1708,204534.82110127714
1709,197514.57774496917
1710,245605.49045790918
1711,76499.9999991823
1712,264820.890175228
1713,192952.72466211766
1714,183515.42232702207
1715,149288.7455826206
1716,226320.26649663784
1717,200821.05166415405
1718,167673.77305682842
1719,212336.4875060562
1720,157974.4215193689
1721,170919.0656643333
1722,212223.10754030012
1723,191765.29985615984
1724,121979.38317718357
1725,114970.53071334492
1726,174484.48878518585
1727,162887.39147874713
1728,228265.7894821614
1729,162455.1747597903
1730,144748.74474197254
1731,203368.32302841637
1732,216770.47121988516
1733,197707.29983360693
1734,194881.7473793635
1735,175255.6901261136
1736,183187.36769974697
1737,197418.90832819324
1738,167397.25278456323
1739,252885.66726859938
1740,182821.0597278159
1741,205481.42324152403
1742,181771.11119900644
1743,198766.40818332694
1744,207704.3119663801
1745,177253.9843837479
1746,171734.91604705807
1747,163593.89264134038
1748,162586.79738826677
1749,155091.93062733766
1750,173695.29229458235
1751,205955.29176939558
1752,122581.66039775312
1753,158576.55949262902
1754,174021.79795827996
1755,191408.93205208238
1756,180053.231650359
1757,136707.97951254528
1758,224905.35133586638
1759,231545.87117854226
1760,195413.2023491077
1761,196677.17464633472
1762,244387.97081341315
1763,190606.90227870736
1764,145128.1126810033
1765,272437.02175923996
1766,208752.2697531944
1767,222130.78171947505
1768,85394.43722411711
1769,161937.13477643952
1770,276295.90201696474
1771,176773.12066120654
1772,165482.48846926447
1773,140017.63706737943
1774,320774.7942430312
1775,204733.08845963236
1776,192262.09574976563
1777,214017.89144806098
1778,222758.67256712448
1779,233970.84308435023
1780,208449.67109255213
1781,255802.97436051443
1782,280824.2222752571
1783,225089.9096530741
1784,151974.3210566407
1785,224993.26775212865
1786,87000.00000084192
1787,200319.4726346368
1788,177719.14121711813
1789,150252.68968928326
1790,130984.56689550634
1791,159885.2766326107
1792,164209.1055625258
1793,262649.1833595894
1794,206999.9999990221
1795,178456.12251459807
1796,279605.73684863374
1797,222923.00560814422
1798,190865.8232441852
1799,216644.59697750863
1800,170196.09857533686
1801,222881.15981154423
1802,141024.409874673
1803,189579.405463011
1804,251993.39023859147
1805,158015.0125722019
1806,196623.40541092213
1807,161539.00457097404
1808,172679.01608204935
1809,212605.12079159915
1810,305349.7287049936
1811,253451.94657918718
1812,175174.47420251463
1813,136890.33668352757
1814,149490.71275241952
1815,195657.5166849792
1816,184316.06505377125
1817,159295.66012535803
1818,150915.57614785992
1819,164975.29371717293
1820,188121.21433347184
1821,197104.28059313353
1822,178843.3076151032
1823,229638.18000264
1824,119493.4726470029
1825,201630.50607165042
1826,124895.28300301265
1827,168579.85291634314
1828,129097.02677500993
1829,162420.63114969898
1830,140787.46627036203
1831,184537.0733564822
1832,160082.73356590327
1833,134746.36670860555
1834,172067.73898605816
1835,211722.9722679751
1836,91190.24900613539
1837,196554.82363944128
1838,222767.80685376935
1839,221968.85781439953
1840,163434.76646752283
1841,179189.2107309876
1842,192761.3504593745
1843,197287.2714818418
1844,125246.37429800723
1845,254499.80588045344
1846,157843.9779223986
1847,87706.92220913619
1848,172018.1869513113
1849,180436.59384848922
1850,259600.77524329163
1851,152426.4558008341
1852,194871.66496581957
1853,154068.17178071663
1854,179683.7564588124
1855,143345.45317263342
1856,158195.07286825962
1857,133799.7260622559
1858,173329.21947446652
1859,80234.48651566729
1860,198315.2718770029
1861,216247.21696513984
1862,187467.4275419591
1863,167873.079726181
1864,198225.10166813247
1865,178542.29817587696
1866,191908.3634461686
1867,145787.9370779395
1868,193191.70997114293
1869,258210.53920481633
1870,212957.43137628213
1871,117709.41805711295
1872,155408.29054122604
1873,187057.0329484949
1874,135372.3125574421
1875,198393.79121135734
1876,179471.535929217
1877,202467.16917907074
1878,217597.98524945416
1879,114321.20968523156
1880,163205.1412920542
1881,159051.98716251832
1882,205836.99164116755
1883,201380.83612943627
1884,225007.43276672158
1885,160730.66624945216
1886,145945.30276612565
1887,215023.86390690133
1888,172155.06791975256
1889,176352.369259906
1890,185802.56562360004
1891,116646.57932596002
1892,131842.3747841902
1893,170087.07210079953
1894,179123.48316422012
1895,127234.19317550305
1896,188505.42509229295
1897,152950.21961550973
1898,194471.94070951454
1899,156132.1717667086
1900,157531.52952371817
1901,287618.99106034916
1902,153583.3739218833
1903,171320.97605246305
1904,152800.9982197862
1905,185713.13168453146
1906,179840.5521668652
1907,167851.21553591825
1908,196365.8679510597
1909,142342.2566433251
1910,135439.4994094791
1911,159989.43110767566
1912,289352.2653095294
1913,218011.6188596785
1914,211572.13514398318
1915,208262.84746857174
1916,201273.89870676305
1917,147133.56290999614
1918,211606.50776956137
1919,176952.5977406297
1920,155473.11785030365
1921,182642.03300064337
1922,203300.8411270408
1923,170291.9037499521
1924,213846.9334553294
1925,191867.29836003762
1926,177687.90294409357
1927,180472.86568324082
1928,178622.35309483483
1929,264416.2710173661
1930,186999.99999912828
1931,190835.28007578105
1932,190743.06725921575
1933,173364.4023260353
1934,256007.07783124596
1935,210459.9199083997
1936,176981.5700800065
1937,226382.2804026641
1938,281034.4280166477
1939,206817.98172671627
1940,119300.0313795805
1941,268164.9811110301
1942,267313.33182852063
1943,202713.86588785425
1944,152641.65926534124
1945,151789.9019153202
1946,176811.8656105725
1947,167269.28952377196
1948,182868.5669758739
1949,108678.55531905964
1950,124535.57366351038
1951,172471.71218328178
1952,162866.49877773412
1953,170382.27393730264
1954,150415.9740459444
1955,139073.04777843878
1956,72260.70281620882
1957,213712.90474966075
1958,172602.3313867366
1959,183977.61558948364
1960,148470.9051842466
1961,124748.55780040659
1962,202782.00438663177
1963,190531.4011725299
1964,190240.66304312926
1965,197152.23367690854
1966,166200.28517321963
1967,205256.23562404886
1968,182383.77755989693
1969,160999.999998983
1970,158007.31564230844
1971,194373.97170894407
1972,226752.09381357767
1973,182918.3799868701
1974,145553.61218442954
1975,151620.58147096913
1976,256762.04301872477
1977,204610.98516086955
1978,216733.5697628595
1979,176524.5778398933
1980,197013.9360230351
1981,101925.7913288381
1982,179785.59302159585
1983,207857.82949792687
1984,217114.23434661236
1985,202769.85253360495
1986,168115.30675931554
1987,285322.73589029536
1988,149960.32996696606
1989,162122.7920256788
1990,213277.9597538244
1991,96460.25263796002
1992,157482.6558290217
1993,144763.96781190485
1994,204355.9015251482
1995,143270.37721304782
1996,163672.61608727928
1997,164185.1671489589
1998,174092.61786179245
1999,200546.49499244802
2000,234665.21224055905
2001,232679.7934643859
2002,205410.46265261434
2003,185765.10991605464
2004,193054.26325830352
2005,198702.378194293
2006,184047.0470323963
2007,184738.4715376692
2008,129500.00000011735
2009,216310.56451000832
2010,189006.78716150578
2011,155248.98004270345
2012,257723.9358688183
2013,165563.36978875753
2014,265557.2785037169
2015,181416.86049074586
2016,151565.28983297478
2017,157522.429623208
2018,186385.28147006128
2019,173852.76595678926
2020,181061.89313604124
2021,240647.23301237263
2022,169590.67869862355
2023,162542.63386033103
2024,209946.98137727007
2025,164043.80076832697
2026,253980.4241769323
2027,246168.36287949048
2028,226791.55647288729
2029,205871.20802963525
2030,160437.39846252464
2031,166064.1113591157
2032,167318.48010789137
2033,200835.07164306566
2034,173011.5966640329
2035,138213.59498381522
2036,189828.43693506066
2037,182580.96924457978
2038,174472.05624724086
2039,186076.3059720546
2040,173176.12235224526
2041,253734.20715462882
2042,218540.94042524043
2043,191848.1982796844
2044,194014.64030429162
2045,230974.541843025
2046,155468.35269735847
2047,198786.18086795788
2048,160529.46677053813
2049,156650.7057505725
2050,199368.6967919739
2051,250645.8143539047
2052,172575.86469575856
2053,171446.48264642805
2054,165796.74765218515
2055,211833.32360556815
2056,148142.16428775713
2057,153378.7069035098
2058,183453.19110657834
2059,102121.63894095737
2060,269036.7066399222
2061,114230.38547723647
2062,190312.88765139692
2063,173432.15970251895
2064,196460.6055940902
2065,192274.0381299043
2066,175988.22376414295
2067,203591.14906676393
2068,233913.0727907801
2069,169853.82330123056
2070,205898.3518259786
2071,199853.94482163526
2072,198081.49451720715
2073,198376.96890320163
2074,174611.69930154644
2075,171821.0096037807
2076,191807.24912172928
2077,187275.00168089475
2078,251906.79345145822
2079,242667.7909778515
2080,143520.49790275935
2081,211432.42388356104
2082,167666.06451332383
2083,198019.82171043847
2084,199941.4924905505
2085,149106.22596717253
2086,186364.93124982622
2087,188248.62279657926
2088,194180.9840128431
2089,242906.22833483852
2090,124020.73125633784
2091,212625.6564764632
2092,205128.29337632656
2093,154924.9479421908
2094,196460.54469876178
2095,178675.4533106722
2096,118859.1976715019
2097,125546.88694895059
2098,138249.8801681716
2099,168057.7230433235
2100,249842.31240426842
2101,212181.95666288864
2102,232532.95415095892
2103,194962.03655903414
2104,193899.21087682527
2105,152116.77600737195
2106,165425.4626989318
2107,180754.32883958798
2108,163761.95316197537
2109,147659.97785445582
2110,209104.7798787523
2111,151726.11334767006
2112,197757.28040712513
2113,156269.77883642353
2114,192109.66575396806
2115,140186.15871615242
2116,179616.3302480122
2117,196931.20657331403
2118,142334.31826279964
2119,161122.26676547434
2120,190269.4932130333
2121,222571.21502996515
2122,187200.89493218157
2123,165334.2403192101
2124,184840.54142034613
2125,199910.84870878235
2126,174187.5009453604
2127,176771.16248442698
2128,216794.87425220385
2129,195656.92598891445
2130,184189.40283049736
2131,107595.53981310502
2132,191412.2550301468
2133,201259.3756464757
2134,168149.99074830674
2135,170146.20385964122
2136,152115.9884165628
2137,164523.51750366762
2138,207889.98318088148
2139,185203.84359243512
2140,140735.33435198106
2141,178211.60178863723
2142,157363.32906915806
2143,206550.5845078556
2144,182031.04492049664
2145,207391.65487721004
2146,194178.6383814495
2147,193922.66383538023
2148,195142.3202091232
2149,230741.98255906347
2150,180544.94537186623
2151,338085.0964072021
2152,310790.2322334368
2153,173479.9987965934
2154,158885.37750541978
2155,198771.78074485622
2156,179816.77226305287
2157,144634.82531459723
2158,125062.0828414578
2159,190799.6589171337
2160,235955.77506815363
2161,200796.4658859372
2162,240091.2895957157
2163,147192.08062343858
2164,189824.02664268203
2165,80746.10232428461
2166,210360.65436653513
2167,243464.88440649118
2168,184012.66523931827
2169,155839.64138258994
2170,175426.81045412272
2171,117346.41068036854
2172,176189.39062881097
2173,145634.7561037615
2174,158371.81949114334
2175,195408.55595786404
2176,179847.62861300446
2177,187775.41249976214
2178,207885.72193528526
2179,163787.33843539283
2180,225795.9301250158
2181,170778.7008726932
2182,149228.49968703743
2183,147914.8919854816
2184,201470.40683379676
2185,155510.19317868538
2186,200198.0957750827
2187,184173.8603272112
2188,144303.4776343787
2189,84619.86523480434
2190,196026.6730075851
2191,216671.420611565
2192,202101.66985518672
2193,202092.89941041265
2194,187250.53309044056
2195,182844.37097145896
2196,153645.11361321528
2197,184830.14574163035
2198,118117.86875515617
2199,190390.4166144887
2200,144320.20399182756
2201,179607.46624580305
2202,176690.36827160604
2203,187058.8009849526
2204,188443.7559209559
2205,235319.07815534715
2206,212709.2968659969
2207,195081.3290237058
2208,186684.43370905053
2209,180031.72386178002
2210,129174.52799461037
2211,171954.1390891485
2212,163994.07134502288
2213,270378.2946381895
2214,162398.7675579153
2215,160010.0871351445
2216,195915.9099386204
2217,149962.43188580126
2218,136118.10499384068
2219,222987.98819527496
2220,179282.56740593258
2221,211302.45228892006
2222,182356.16219003592
2223,213336.31394764688
2224,178844.76364604477
2225,200250.20053790323
2226,186199.78280191217
2227,180498.47082284465
2228,211000.77992374636
2229,300482.6164340079
2230,179069.4228943698
2231,170737.61153308768
2232,156090.46227214765
2233,176677.11725005973
2234,243516.3400908457
2235,171663.96251982823
2236,181338.67320554238
2237,185625.68108627386
2238,181345.71109064016
2239,220310.58861653786
2240,171893.0100869136
2241,173644.04886968154
2242,203251.17746742908
2243,187594.82938286941
2244,160472.2913179649
2245,199933.97451561317
2246,124565.86885870993
2247,199785.89417924546
2248,168824.72937778477
2249,139285.44488793332
2250,161750.73261088878
2251,198085.90955374576
2252,187962.99585551955
2253,186283.885131103
2254,200910.10883902293
2255,153591.01548865624
2256,186537.15067351796
2257,149121.6937890714
2258,283886.8925255751
2259,214731.09419763647
2260,202381.185049559
2261,144746.71920780558
2262,195173.83560894057
2263,257562.52716494352
2264,194754.72664166708
2265,191155.26797635388
2266,169285.04702086933
2267,192195.13576964848
2268,185122.57293169294
2269,128294.37402742449
2270,302745.1258525904
2271,177565.26081650145
2272,165816.7883618204
2273,159599.6617574999
2274,146426.0354514839
2275,179050.0579377571
2276,172039.22395308036
2277,214630.6317714993
2278,161884.39311041962
2279,214461.91528911144
2280,185082.27067102492
2281,182478.93237227947
2282,223822.82848847285
2283,176994.72962349933
2284,197076.47086948715
2285,232599.99999993946
2286,180811.07843390573
2287,182223.4686746914
2288,135222.62549678888
2289,145308.1100472696
2290,151459.32827342208
2291,165440.8657929534
2292,181707.82062399015
2293,163838.56744919065
2294,166998.3174394006
2295,156579.2491295254
2296,178481.53851452004
2297,127491.39849729929
2298,159888.03070945293
2299,162201.36951475032
2300,166915.83963451628
2301,152223.2836605115
2302,164918.14718116168
2303,147788.64207526855
2304,135811.5287788529
2305,176605.53480731044
2306,183511.5012503853
2307,159737.66736284085
2308,168350.900003667
2309,238941.26515735313
2310,180232.90826254617
2311,172003.9561726749
2312,179862.16020173114
2313,155420.63351709116
2314,163981.7774003707
2315,143444.52148011327
2316,197016.11424748413
2317,172013.08509854134
2318,216092.48634175397
2319,187971.08212302905
2320,178417.43144446053
2321,168861.3443483403
2322,154788.411149716
2323,168569.2563781729
2324,182276.0056095468
2325,162066.95096033346
2326,199233.00584698655
2327,179965.13320449647
2328,193721.70467469562
2329,192336.4161509294
2330,154213.05044294242
2331,175057.3574268883
2332,147757.73773180507
2333,166959.79722304735
2334,130425.98529216833
2335,209943.3086361317
2336,220642.05889368895
2337,268945.3950949032
2338,183817.12977465894
2339,145433.13064439967
2340,163983.49839475565
2341,181451.81358046643
2342,162571.2739920281
2343,173329.31341325212
2344,160054.17402637843
2345,175638.87284917664
2346,186252.69848375116
2347,122831.08469720185
2348,242776.89684856124
2349,215888.08424537815
2350,131726.73594770208
2351,189266.27158481907
2352,182597.44044019654
2353,164361.14457408804
2354,90655.5945765078
2355,187573.12645799387
2356,141471.01723088417
2357,136428.41084250528
2358,255963.48495859
2359,203763.55471704155
2360,162917.45253248047
2361,159542.92627937812
2362,195606.83343470097
2363,170065.05553775653
2364,170944.97172239516
2365,151545.33716718946
2366,208766.9813551046
2367,211770.62431952637
2368,200914.8305082051
2369,197276.1270806156
2370,175013.46366631147
2371,191658.96814328153
2372,163728.02647104766
2373,156985.22082704306
2374,155111.55779732205
2375,114778.41894975863
2376,113203.72583452892
2377,152030.892003919
2378,199090.2968998896
2379,194508.65212632623
2380,167038.87426659837
2381,161156.04372420907
2382,164800.86049589608
2383,182056.30122040492
2384,174893.03196721803
2385,158169.78511026595
2386,281732.33089866117
2387,220268.56574197207
2388,200672.64630531892
2389,207870.39208600204
2390,199128.93740289658
2391,169982.61646478344
2392,135736.05622074287
2393,190276.94473994337
2394,225579.0672039762
2395,164736.84735310916
2396,186753.89434576966
2397,212242.96492261905
2398,187167.1722743623
2399,179773.28433910292
2400,188591.85873533785
2401,134420.945439321
2402,124314.99135164637
2403,154972.31195714232
2404,148019.5340708876
2405,161491.61138737015
2406,164236.2377598863
2407,222819.0823984919
2408,202663.63504000846
2409,196163.8784464989
2410,158217.78823400568
2411,135089.3273082683
2412,152878.12129781768
2413,234294.57130682096
2414,173521.32279766537
2415,178296.93049799092
2416,145000.00000004284
2417,181063.84497282188
2418,193359.67936517298
2419,151693.58959456533
2420,163468.6832627859
2421,178544.68672267906
2422,211038.115349547
2423,190489.42945237178
2424,222546.13388973754
2425,156441.31015464757
2426,154021.74562906567
2427,165831.88156715874
2428,108095.57097310666
2429,159754.8329774933
2430,115557.19477882702
2431,212751.48789655417
2432,139819.2700972259
2433,184664.78721326496
2434,171806.32895743288
2435,151368.36048649717
2436,153491.90365599003
2437,175440.26399816945
2438,185104.84194802772
2439,185571.60365996044
2440,190609.18523947708
2441,229875.6636254862
2442,175817.7529909443
2443,219183.35177290905
2444,169846.4073778158
2445,153142.17506862804
2446,177771.20767392777
2447,242106.93665662687
2448,198117.07741877623
2449,197285.4762150487
2450,228066.48715174105
2451,163404.9284847658
2452,230981.31280614994
2453,169267.52889215108
2454,274364.96529844124
2455,219251.2569866879
2456,156791.1163902795
2457,160822.70492321812
2458,139680.3285680823
2459,177189.27439182345
2460,147350.88517072424
2461,126145.45034850389
2462,185338.89657620713
2463,231999.99999987055
2464,163175.28963691276
2465,167850.38143796194
2466,184845.1414317442
2467,145052.28420436662
2468,198630.39086291753
2469,107924.98860203475
2470,166721.35652106907
2471,153858.11510440893
2472,170334.17410238925
2473,165352.88208403904
2474,163544.66175368708
2475,224705.849918128
2476,197602.48251679633
2477,181955.56100093294
2478,206986.11253833678
2479,171352.43879561312
2480,158116.66227260884
2481,175807.39205080364
2482,136733.888646435
2483,163311.61450196803
2484,212996.99909010064
2485,155688.68157412298
2486,183481.96299148165
2487,191686.2539072102
2488,153872.59169728123
2489,127659.96961225662
2490,162184.7604789883
2491,225746.94339119457
2492,188658.0959326541
2493,196138.00256161112
2494,154357.62967234943
2495,100504.80563068762
2496,220893.11886966042
2497,223064.96772933472
2498,125288.83576530125
2499,171224.27640214097
2500,193727.7143488666
2501,220665.01840167958
2502,194949.86814483535
2503,187827.28554547206
2504,260533.95448105037
2505,129377.95461465977
2506,229778.4151873747
2507,180298.10889405478
2508,169416.03788762074
2509,114830.49506601412
2510,178020.92354456615
2511,180175.53148652334
2512,171661.77799286507
2513,203416.0389777748
2514,212926.96710712742
2515,174976.3527725814
2516,237831.40378457867
2517,215129.306561172
2518,272302.98649131693
2519,221102.65466687735
2520,189357.13421664573
2521,160251.4141012989
2522,168297.85097283777
2523,151999.97361213714
2524,154017.9707535971
2525,243213.13309798483
2526,179705.79022820294
2527,206084.23800858483
2528,183127.09477761108
2529,164828.72343088593
2530,164244.75121802464
2531,178387.02775161806
2532,126174.8743582815
2533,152207.5117471572
2534,188013.2798908176
2535,206636.65318557713
2536,149982.52783874702
2537,154044.17060970142
2538,183979.04386153352
2539,164667.70603929274
2540,185587.6112325946
2541,165340.2809347324
2542,195230.14389626682
2543,184337.0586895179
2544,182142.90780215245
2545,182373.87586887274
2546,139208.57971149776
2547,209967.31026020367
2548,154890.52047818713
2549,198210.403496922
2550,175288.87067356054
2551,147880.15990667045
2552,145270.7595260935
2553,185888.15057505388
2554,159289.94874551706
2555,183488.42797258124
2556,144294.8378963219
2557,192486.70454010926
2558,182358.4360236684
2559,162583.86303153075
2560,133282.4202515157
2561,165680.15124550462
2562,193451.00783215463
2563,182297.36157812644
2564,155692.39098243415
2565,217466.96138810273
2566,196850.79298432264
2567,197665.42410667613
2568,169992.90296199266
2569,251045.1043672515
2570,168273.4462095825
2571,210119.65983288735
2572,142731.37535880972
2573,164286.79573453683
2574,162785.32364690583
2575,261003.01594605856
2576,214093.54579650983
2577,198484.57553450204
2578,190781.86687055323
2579,138792.01635310985
2580,178429.59025399107
2581,180885.81664585695
2582,121530.36558725499
2583,162994.61844090838
2584,191925.57263067644
2585,165185.5896637654
2586,168125.80927326903
2587,236889.39018121362
2588,210814.8767440049
2589,197916.55867515597
2590,182924.84657640476
2591,168842.08459163364
2592,189144.01771737356
2593,198050.02194911893
2594,158514.56693986058
2595,184615.35394463968
2596,120791.20867066272
2597,125954.40750583168
2598,234479.05794423167
2599,163351.74057808798
2600,146577.55920037627
2601,148043.9941861052
2602,217814.946877677
2603,175225.89279860072
2604,79156.12749195285
2605,224827.62365115527
2606,182010.15641945414
2607,180915.86169504188
2608,163312.74485045113
2609,163108.49716427922
2610,159766.52752899937
2611,173391.69548368175
2612,187717.22249718383
2613,154408.3220111737
2614,174151.40135781746
2615,169163.40229438432
2616,157353.64014626294
2617,193636.83386891056
2618,213660.18384710606
2619,216285.18604476098
2620,162680.07008320093
2621,175093.52975595184
2622,180358.6184658138
2623,168496.62405451015
2624,212141.22090431862
2625,227988.72587464936
2626,184808.4363530809
2627,165563.3387338454
2628,201395.44917162042
2629,249516.40372405946
2630,286451.1634380473
2631,181584.59934361745
2632,177780.71120033786
2633,132785.51785956137
2634,211527.04212797154
2635,221205.9310224941
2636,156435.4677510811
2637,121460.31753975246
2638,164530.1236333158
2639,141876.2279674625
2640,169367.62883777358
2641,231412.36237681936
2642,373435.0324208876
2643,190927.66242402326
2644,290575.7768057352
2645,130439.4999142997
2646,93938.81341334339
2647,200267.47816236597
2648,186640.85955999326
2649,173376.89133995865
2650,197897.9757069461
2651,156924.44875746965
2652,134342.65758867282
2653,167678.87676230166
2654,158302.25479121227
2655,166662.74017992802
2656,194508.16787117813
2657,185245.6564772306
2658,176309.09559944272
2659,180146.6939136004
2660,150120.01939652115
2661,179840.71077835653
2662,177879.38958290685
2663,188454.32385949325
2664,187185.26085440256
2665,188329.9802710861
2666,163353.20683268458
2667,191892.90956037678
2668,152993.83167622704
2669,100898.08971577417
2670,170876.49724027142
2671,131723.11429753434
2672,140659.42318023555
2673,177694.92919773143
2674,174834.38681184314
2675,172052.15864520613
2676,137867.22733246535
2677,179934.0688256072
2678,151400.29132132418
2679,100196.77891382389
2680,153489.67232446
2681,212439.72585800476
2682,171459.86884424184
2683,164528.04757564608
2684,167499.29230904486
2685,170706.8142929161
2686,213717.78687099274
2687,158308.17014639452
2688,237578.0288939653
2689,175568.6990326969
2690,127000.00000051036
2691,190186.0324830478
2692,150042.5632307334
2693,145907.21737965103
2694,130006.13859549724
2695,181059.49395808578
2696,201703.78401369788
2697,225780.7424383508
2698,147424.46462209243
2699,217849.09078658558
2700,194924.94786370825
2701,197375.28174591623
2702,220228.28042516578
2703,255071.90064833965
2704,230173.1286390908
2705,198963.51691253204
2706,193871.69696472865
2707,182933.89305669535
2708,169250.88479129877
2709,155615.10047328658
2710,201280.54057490267
2711,232404.45218919497
2712,173151.1842157524
2713,207570.24212268367
2714,191701.5692332564
2715,176649.72520830575
2716,206664.61882782727
2717,167629.83195850346
2718,193682.4534041956
2719,155837.92449224647
2720,168857.40529659204
2721,169291.50064131897
2722,151287.3485182086
2723,166113.50389577262
2724,156135.20830818266
2725,161082.9026046116
2726,165158.22304274607
2727,213302.11826218572
2728,254954.37810025644
2729,167533.9532921128
2730,144000.00000111386
2731,186371.5956058344
2732,169573.75268370006
2733,178336.18273652904
