id,prediction
667029,11.617568603959253
667030,13.509090144408304
667031,16.21830691592288
667032,21.183286712142166
667033,20.30614475350558
667034,13.974430781880603
667035,16.28706274885651
667036,17.590494770074802
667037,17.37269976253685
667038,21.063109890036028
667039,25.022803828124147
667040,23.696586222818308
667041,28.48494415275666
667042,30.00082627181278
667043,32.90488306267689
667044,35.53553588415349
667045,38.06043260478307
667046,50.93607539853612
667047,44.91317390432089
667048,43.37220596298045
667049,46.62482737390089
667050,56.77156777002111
667051,52.27965056169415
667052,53.83953505947964
667053,65.73827706128625
667054,65.98940431825136
667055,12.666943350838713
667056,12.7196789230293
667057,12.235095984893753
667058,12.912115749447667
667059,14.883881089918468
667060,22.081005555515024
667061,22.267686879659117
667062,14.333482043466814
667063,15.822944869456915
667064,16.598920927051378
667065,16.15376496089698
667066,20.070962488804607
667067,24.10348393379142
667068,25.47659632275646
667069,3.43888007749058
667070,3.971479101634615
667071,4.339674706254912
667072,4.78243430551861
667073,5.725112794630303
667074,8.020510691263896
667075,7.894068027155731
667076,9.66860517577995
667077,9.29244839880916
667078,9.438771885327563
667079,8.817905950865704
667080,11.156805684550513
667081,15.26222918602511
667082,14.622952608531385
667083,3.4652479035401997
667084,3.6876583931547513
667085,3.7773468423583703
667086,4.093059541421503
667087,5.26651996283205
667088,6.904398638998183
667089,5.715561879723959
667090,6.422115210270675
667091,8.11096008783909
667092,8.15042884621235
667093,7.876067753222219
667094,8.588369667819395
667095,11.655531520044129
667096,11.47704653962322
667097,6.891265334713962
667098,7.262233999565439
667099,7.316091219042882
667100,7.337389410167354
667101,8.520342721843718
667102,10.77780232041802
667103,11.902246181901797
667104,26.805861331786488
667105,26.561382515968056
667106,30.15595114340565
667107,30.45004857784086
667108,44.03507470076455
667109,60.932370904298764
667110,55.45542731195889
667111,9.63258577754483
667112,12.343977421303926
667113,11.946831997512415
667114,11.891870086344197
667115,12.683208150160825
667116,17.435707475816713
667117,17.782868089968176
667118,5.577479295590311
667119,6.143025396425067
667120,6.599112202058839
667121,7.33264100395158
667122,9.231571808335417
667123,10.490575568160223
667124,11.362032970944076
667125,1.6171023475190875
667126,1.8580289327995805
667127,1.936225997461988
667128,1.92975884714648
667129,2.403075733990013
667130,3.483707554128338
667131,3.2180767861561437
667132,6.841905801311368
667133,6.784221274435171
667134,7.177256678426454
667135,7.1284617617396435
667136,9.864225937329612
667137,13.312900166096204
667138,13.818039429429481
667139,3.137634106000157
667140,3.0855024109389695
667141,3.402436578616098
667142,3.421844541152798
667143,4.03610259735345
667144,6.266588115425299
667145,5.425458799756438
667146,3.904654328545223
667147,4.172197319374779
667148,4.178728627368122
667149,4.190783547930508
667150,5.780265413319567
667151,7.535637017748073
667152,7.3734985262421615
667153,1.6177446733311387
667154,1.7117504570247972
667155,1.96036504810162
667156,2.218958408301046
667157,2.567542759122494
667158,3.455450736914787
667159,3.660453694212543
667160,2.965053446293532
667161,3.493328843633862
667162,3.094989354908551
667163,3.267118571372999
667164,4.18678000444869
667165,5.053849783844163
667166,4.51018632404634
667167,9.92807528609063
667168,10.631522922905441
667169,10.2652545906289
667170,12.075634139141522
667171,15.499860699253754
667172,19.50241228607369
667173,20.468972509112184
667174,5.013111981043721
667175,5.989887452136793
667176,5.807767509772382
667177,5.516698599275776
667178,5.879348602128768
667179,7.717636909544808
667180,8.907071833107612
667181,5.764132869171461
667182,6.332388879107829
667183,6.920240311578091
667184,7.4628020540091535
667185,9.014321912064503
667186,11.038706680754595
667187,13.185584992010705
667188,4.1888708473597775
667189,4.664635535294377
667190,4.3080017326414755
667191,4.513940616657264
667192,5.98943526231061
667193,8.202155093988296
667194,9.635273008640485
667195,44.86798536613452
667196,43.69881345010569
667197,52.92142412862633
667198,53.02984306844351
667199,65.61884153543897
667200,82.34466711301546
667201,92.89232947141389
667202,6.77126903209781
667203,8.290423589704144
667204,8.181437391643515
667205,7.67636586519645
667206,11.88048133583769
667207,13.695914059244057
667208,15.83443297005655
667209,14.84476015408227
667210,15.269316015479642
667211,15.173902643122766
667212,14.31460267332475
667213,20.13657126260749
667214,26.34735123648209
667215,24.796798510720944
667216,24.961642503949086
667217,26.568825168175415
667218,27.782184954372305
667219,25.10799325683349
667220,31.411381662892946
667221,44.81686767789913
667222,45.645403868575116
667223,3.0891831353805155
667224,2.5937688001878447
667225,3.548691570913651
667226,3.0997276935617517
667227,4.53058450528104
667228,5.938610807782453
667229,6.338799177621557
667230,1.6906275138049232
667231,1.61357938200728
667232,1.6467249175793517
667233,2.104829558597371
667234,2.1308356879219414
667235,2.4881565278932642
667236,2.903018859053324
667237,1.278136038704769
667238,1.3070012914080464
667239,1.336687340981053
667240,1.7993146485115155
667241,2.3257199739997003
667242,2.6914784826693006
667243,2.6997592155681858
667244,2.0828872715066606
667245,2.6667371960144943
667246,4.287146707083629
667247,3.5493335814826907
667248,6.2776056340543445
667249,7.396738328730072
667250,8.060301668633757
667251,3.7223392970270544
667252,4.336622926452946
667253,5.61927738964831
667254,6.799286123734196
667255,8.470224654435158
667256,11.495217054906202
667257,11.815935712016781
667258,2.149585656168962
667259,2.230415301211141
667260,2.609216973846204
667261,3.0121698091463474
667262,4.194853889988412
667263,5.047281865529552
667264,5.038964986661304
667265,1.8577214459907412
667266,2.1194353806626305
667267,2.238049979145982
667268,2.033112299820561
667269,2.699060803500678
667270,3.0897521238904604
667271,3.48487801674424
667272,1.0290535992916667
667273,1.2727586958364099
667274,1.615432008053545
667275,2.044281776875483
667276,2.370146016684231
667277,3.4084776804638275
667278,3.115624948536673
667279,1.4370437518925299
667280,1.412404658790985
667281,2.1651285109593674
667282,2.175316341437978
667283,3.40679310224446
667284,3.992497073069844
667285,4.560911654304267
667286,1.757607549713802
667287,2.084269347096268
667288,2.269593111567318
667289,3.2697073147395996
667290,4.0603061427173275
667291,4.421378626016338
667292,5.076470142898476
667293,1.3118417001954257
667294,1.7421932441483512
667295,2.4957614951004645
667296,2.4700463697867403
667297,3.1237183529577384
667298,4.427976789297541
667299,4.63419638362975
667300,6.132422824236493
667301,5.194853806786432
667302,7.245696913390528
667303,7.398241284914775
667304,8.763407311540902
667305,10.230324610562537
667306,11.751154273346268
667307,1.3132963752392182
667308,1.4469088682667233
667309,1.9567902656078309
667310,2.9519417112582222
667311,3.010888873944695
667312,3.135037609729002
667313,2.9686359072949022
667314,1.236475970428104
667315,1.2931159555560268
667316,1.788962930133272
667317,1.8722460283412565
667318,2.568026278568574
667319,2.9514127689453145
667320,2.396301077469483
667321,1.59209598517251
667322,1.7717786164837164
667323,2.0006083405847415
667324,2.538090017105654
667325,2.813584112737635
667326,4.246014818180625
667327,4.825116228043479
667328,4.919769945587569
667329,7.21284034501805
667330,7.460809170378994
667331,7.0480270928322915
667332,8.892893112315583
667333,9.64912021552874
667334,9.701356120455138
667335,2.2634844745359475
667336,2.4371109872387104
667337,2.3735772546478238
667338,3.2571081871154672
667339,3.9634827306544644
667340,4.898270948957061
667341,5.360130809971426
667342,3.0400237258639167
667343,4.7161527525073685
667344,3.6791155864086513
667345,3.85876666618838
667346,4.312094801722144
667347,4.811641170966384
667348,6.697256880280551
667349,1.251642366566134
667350,1.3225907994251753
667351,1.6328161409348565
667352,1.688216954974824
667353,2.3504173771439993
667354,2.801438869383326
667355,2.68676771424853
667356,3.079936832811193
667357,3.3702772112888897
667358,3.165122361719621
667359,4.018572157493846
667360,4.582990801836117
667361,4.834885318052142
667362,5.530422360785789
667363,5.200361914642701
667364,6.148204844415834
667365,7.033353902357739
667366,7.705938867721829
667367,10.045703375333625
667368,14.259663482390607
667369,13.961243414965377
667370,3.1099820445008075
667371,2.893669172117494
667372,3.763178870792785
667373,3.5901835936413637
667374,4.095009717824074
667375,6.196434568160702
667376,5.789318468758867
667377,1.8945523062076197
667378,1.9274622637714303
667379,2.3473828762900393
667380,2.9081159749085566
667381,3.197492285969077
667382,4.623171055655073
667383,5.1775298152423375
667384,1.0729418868568579
667385,1.204771706300442
667386,1.2717859310110904
667387,1.2544151297133037
667388,1.6017799109536077
667389,2.2107425099451192
667390,2.3413622524869626
667391,1.5188894579489713
667392,1.831067281677689
667393,1.836791142723059
667394,2.0008979456546507
667395,2.6122415070347604
667396,2.8072976136462913
667397,2.600327898040497
667398,2.364546645531791
667399,2.4589155426074316
667400,2.646211219723372
667401,2.7195132123342485
667402,3.1253107733804644
667403,4.076184440328717
667404,3.7489804380035183
667405,1.0731059266306722
667406,1.2153326842355336
667407,1.325232133983243
667408,1.5824958096772521
667409,1.6463006765992156
667410,2.5802468614345173
667411,2.5358800783955564
667412,1.5671108314358204
667413,1.7202500802073264
667414,1.8331402616750405
667415,1.8462490317487983
667416,2.1124149035817497
667417,3.204771256901529
667418,3.7186589377379136
667419,1.788365572739902
667420,2.5935430444639396
667421,2.3849520131805693
667422,2.6833392473650037
667423,3.394217293372574
667424,4.12331099975602
667425,3.669602158225085
667426,4.712911376084139
667427,5.546048067395414
667428,6.546667674338974
667429,8.981974514642715
667430,12.019693131739183
667431,14.751003493902923
667432,14.536688107466018
667433,1.0868537143873205
667434,1.1015762755407092
667435,1.2024003090754958
667436,1.5334566231346005
667437,1.7234186411150796
667438,2.426303471770587
667439,3.3324092960678056
667440,1.5708221254307688
667441,1.6731392412558592
667442,1.8230507783167635
667443,2.0065548433425135
667444,2.5054434016609153
667445,3.5178967202239804
667446,2.925298212824675
667447,3.442740976629988
667448,3.9200180182693694
667449,3.8462151842163097
667450,4.2542131736826
667451,5.530160677778503
667452,6.116953847193142
667453,6.337649112978415
667454,4.889032233704073
667455,4.820413482103029
667456,5.088096167432697
667457,6.133231053987233
667458,7.59477271318642
667459,8.699328030195911
667460,12.22543750313933
667461,9.466242554210949
667462,8.796382014503973
667463,9.633756516838645
667464,11.049118372111874
667465,13.879504764000197
667466,15.528356617211793
667467,14.659150931174525
667468,7.803179185040015
667469,7.525812453033747
667470,10.288265826712545
667471,11.71204806924212
667472,13.776998453996919
667473,11.723390757955011
667474,13.341221824856971
667475,6.021382778502829
667476,5.8230238635722555
667477,6.318693670925407
667478,7.585965124153312
667479,9.65873806236687
667480,10.541276885704832
667481,11.714739884567175
667482,12.967267704518154
667483,14.873722147876702
667484,15.046427870542672
667485,15.92717961843963
667486,19.21042068993288
667487,20.88495542336343
667488,21.221648622170758
667489,3.244795032826928
667490,3.0708061341821367
667491,4.142831330599352
667492,4.072205800158301
667493,5.997675353586337
667494,6.037750983962884
667495,5.185589795228787
667496,4.951315727743832
667497,7.060570319638318
667498,6.749162026176764
667499,7.081559949150004
667500,10.606453013111988
667501,10.158192328056785
667502,9.570492742943609
667503,2.157051009065147
667504,2.558561474645998
667505,2.6562852568069184
667506,3.146679421362167
667507,3.8491768265210933
667508,3.892240843910679
667509,4.403381961038583
667510,20.78422600645017
667511,26.637574654414035
667512,24.65317905007112
667513,26.53983132725547
667514,38.12323608124755
667515,39.10648057425499
667516,40.710945015100165
667517,7.476460277952393
667518,7.876070163216131
667519,9.21728130757367
667520,11.007947141841756
667521,12.914357178535804
667522,16.677101825290585
667523,18.19562465966153
667524,4.894382267023807
667525,5.9809679045485336
667526,6.693761623375549
667527,7.628652463453675
667528,8.304061226066677
667529,8.896868224759727
667530,7.902890408732262
667531,1.2373897703290249
667532,1.3638841233880374
667533,1.4702713143529071
667534,1.4224132380088674
667535,2.1909695777221727
667536,2.4027106251641444
667537,1.9753437759170602
667538,3.744618759062946
667539,4.006893781164999
667540,5.255872277256218
667541,6.994659155799872
667542,8.364894972168651
667543,8.924237247237098
667544,10.069756771903927
667545,1.5476475224665858
667546,1.4710862659831312
667547,1.4963640399626696
667548,1.6560653620231411
667549,2.164592790342516
667550,2.439230795152286
667551,2.3342019959601403
667552,1.7295941995156667
667553,1.839828819560879
667554,1.9909017968426779
667555,2.4665823508504285
667556,3.3414601038194496
667557,3.6211092926946336
667558,3.312236966808075
667559,4.628953040575886
667560,5.516164337493588
667561,6.225142884725189
667562,6.997345207658351
667563,8.245272845978423
667564,8.77422586071239
667565,9.141727212401568
667566,1.6503943482717573
667567,1.8290910140310894
667568,2.2259057222278904
667569,2.087376507847684
667570,3.12957635891067
667571,3.3950082277597606
667572,3.198123383167444
667573,5.81022271288986
667574,6.427361807695837
667575,6.013187130586129
667576,7.405203018546671
667577,9.433252318718722
667578,11.022125312932872
667579,10.99530907175935
667580,3.1307295066647733
667581,3.470783225999794
667582,4.286452654393464
667583,4.227922041866134
667584,5.712683217577563
667585,6.050857849625293
667586,6.608381568330527
667587,6.929497946083095
667588,7.649588474201407
667589,10.022688253761208
667590,8.605447118193261
667591,12.680372279071722
667592,13.257053859471462
667593,13.806063034362868
667594,6.271046315706114
667595,7.292490756400517
667596,8.829734349866902
667597,8.407138281285492
667598,11.65322390586615
667599,13.019215549154032
667600,13.933130362176923
667601,2.8981761558108006
667602,3.6987716345151793
667603,4.220838265628128
667604,4.6968439115927705
667605,6.253246454100526
667606,6.987130044189088
667607,7.148557253773208
667608,25.77491920457141
667609,32.50091054145515
667610,28.68816201791345
667611,33.85345145074436
667612,44.33209378833458
667613,50.57743293113332
667614,50.875976606069486
667615,3.628665851450612
667616,4.226232729505764
667617,4.21764420833123
667618,4.859795833632613
667619,6.33543530957788
667620,7.057614871537937
667621,6.722028139697158
667622,4.413865129237817
667623,4.937327207201551
667624,5.140855358995246
667625,5.334441820634695
667626,7.317502595636158
667627,7.824560984823278
667628,8.60868699233211
667629,9.650675037357344
667630,11.498529403257661
667631,13.037544365140214
667632,16.23898246324351
667633,21.038551706864993
667634,22.777386168259913
667635,23.266058241207745
667636,22.022232016105658
667637,30.6102063966534
667638,25.389432109027332
667639,32.48266456508256
667640,35.52821666348477
667641,42.35273144986732
667642,44.04893400869867
667643,6.700658188027428
667644,7.726885104644921
667645,8.472167087984754
667646,9.708707568680568
667647,10.43872055084204
667648,13.488321845840373
667649,15.27740613189425
667650,9.283361881747608
667651,9.226900723856376
667652,11.845545185764099
667653,13.040560523031765
667654,14.879908684769168
667655,18.34943858604061
667656,17.44384047798749
667657,5.350337026601366
667658,6.728287525339205
667659,7.837512943923745
667660,8.395647381827466
667661,10.447008655523
667662,12.972089900983185
667663,13.667984326856235
667664,15.574174458407713
667665,13.952545957688496
667666,15.519638258233062
667667,16.952913409802413
667668,18.80808111871265
667669,21.109761276665054
667670,22.51051974457485
667671,1.2278280381496776
667672,1.58170104755087
667673,1.57390425334988
667674,1.6697499659723352
667675,2.052397370570926
667676,2.5274683192097953
667677,2.5239987516751
667678,3.033532396171188
667679,3.3954221263869013
667680,3.83033857968562
667681,4.505342518737201
667682,5.576935273197087
667683,6.121163254619195
667684,6.550904672678269
667685,4.460880266762034
667686,5.412897230226272
667687,6.062137975841658
667688,6.8504668920687894
667689,7.898611411095139
667690,9.856490673788608
667691,9.78038247839947
667692,3.4255421456748834
667693,4.18324595862298
667694,6.592208982075689
667695,4.4877457320592695
667696,8.498818908914275
667697,9.780281780154194
667698,8.258622106889169
667699,18.690876452034196
667700,21.25958819199426
667701,26.128826369191888
667702,26.766662375702754
667703,36.527722982964804
667704,51.5800719392856
667705,48.621403546881375
667706,5.184695243360422
667707,6.31328405042841
667708,6.2760938211353245
667709,7.832680820043902
667710,13.01290798465092
667711,16.534937403056155
667712,16.23450501283552
667713,7.9989536053535
667714,8.755889290117166
667715,10.597756999808395
667716,11.612875341771964
667717,15.094494577109936
667718,18.398571335210015
667719,20.25973528252514
667720,3.308088182096052
667721,4.555539423548878
667722,5.671547779019463
667723,4.888220792875526
667724,7.1746697206374845
667725,8.375130606610668
667726,9.285453835343086
667727,1.4650545674355604
667728,1.3323034015810404
667729,1.4855492715843122
667730,1.4086391804864564
667731,2.2723075123608596
667732,3.4203879672971964
667733,4.120547661777697
667734,5.02589701356166
667735,5.250370910957969
667736,5.167122008156316
667737,5.693076422053498
667738,6.817907183234438
667739,8.390641767920531
667740,9.707024997423222
667741,2.291496406961196
667742,2.1856666079413842
667743,2.489383949199138
667744,3.277015413843994
667745,4.693214428851069
667746,4.725876079233366
667747,4.909833402845293
667748,5.0287061625136715
667749,6.442699390167479
667750,9.571633708723104
667751,8.456397619875352
667752,10.999043236986601
667753,13.91002037873567
667754,16.972477566940505
667755,2.6772980297446964
667756,3.5846562335549135
667757,3.8325706051386934
667758,4.551996534309919
667759,5.974585836622712
667760,6.611467696248094
667761,7.004969410055631
667762,6.110167993311281
667763,8.541330942389726
667764,9.91860169465356
667765,10.061707038879105
667766,15.077220364540914
667767,19.115585614613202
667768,18.388817635568643
667769,7.695656580956145
667770,6.930933666307181
667771,9.040056333360743
667772,8.096202494398028
667773,11.383725353506563
667774,16.951497107285597
667775,17.274665564186524
667776,3.7110805725585303
667777,3.917139784815312
667778,4.867812557021542
667779,5.014924789220221
667780,6.028746767616382
667781,7.009726771905361
667782,6.6957462522371625
667783,21.333519240905584
667784,22.601538825449637
667785,24.38731072178494
667786,23.682937131022104
667787,33.559653602323245
667788,42.963661409893405
667789,46.598525687189884
667790,3.8564758535319283
667791,3.8248289504039867
667792,4.3511058220689875
667793,4.085580957100516
667794,6.9032110460156675
667795,7.869970226366874
667796,8.01586807898641
667797,3.6990033060353813
667798,4.2576153005542094
667799,4.519441620956224
667800,6.4055405560625465
667801,8.903798604545281
667802,11.99929612997133
667803,12.047369344488708
667804,12.613420872472068
667805,11.83235522997447
667806,14.910808128017532
667807,15.453024819981293
667808,19.39025112372559
667809,25.005434922448032
667810,26.702737181520416
667811,25.323816953522574
667812,27.943496060994924
667813,28.922750520217093
667814,31.08630130596352
667815,37.709985900570146
667816,43.6304550251066
667817,45.12414533668392
667818,20.596932307984904
667819,20.62437435362575
667820,22.391380351673114
667821,21.055113374170855
667822,26.422186055814237
667823,30.858337994953605
667824,31.030180441856437
667825,16.03649229198496
667826,15.869116266263221
667827,17.852960663833457
667828,18.996205921764318
667829,18.91878731915019
667830,20.781653096873594
667831,20.798013572789216
667832,2.102577828556902
667833,1.9590029590168396
667834,1.764338037702337
667835,2.0699205119601536
667836,2.3451160091112415
667837,2.6779007501164966
667838,2.7538653664913433
667839,13.220603199474454
667840,13.451402484609698
667841,14.252050565576427
667842,15.020001387846124
667843,16.47023532036
667844,16.883184826100024
667845,16.273150859324716
667846,27.659448612682603
667847,24.713748484136893
667848,25.941019826545162
667849,30.059526820969534
667850,32.281072684198655
667851,35.33742889403588
667852,32.81343853513981
667853,3.086863878095801
667854,3.2167052983123097
667855,3.377305200905297
667856,3.86007758959301
667857,4.71557637980746
667858,5.393873284975803
667859,5.385819279448118
667860,8.093889884253509
667861,7.694052653993479
667862,7.611818970582627
667863,7.720246814778725
667864,8.310068416526471
667865,10.935340488152447
667866,10.20084163641895
667867,15.48070304234262
667868,17.779941046777857
667869,18.75415369074676
667870,18.832481798939572
667871,25.028263505695392
667872,26.57009095087301
667873,30.193206203885634
667874,8.180080627317741
667875,7.976452394030133
667876,8.243756397968758
667877,8.659919796802637
667878,9.817657423258689
667879,10.884844736198671
667880,10.176206785163767
667881,49.02219174357327
667882,57.76393921863276
667883,60.903452999603886
667884,59.86520055478352
667885,71.29856190945128
667886,79.818232584064
667887,72.92201406690752
667888,17.548214585340986
667889,19.40358858763555
667890,21.922310196826437
667891,21.32293172967596
667892,25.270685228235283
667893,28.884736992970097
667894,27.361828219520348
667895,3.3322949113198455
667896,3.883838087593414
667897,4.31480026699589
667898,4.214990768231783
667899,5.343115612661617
667900,5.625713951815493
667901,5.1411299898582
667902,9.106534884401025
667903,9.857375384634345
667904,10.06407502827309
667905,11.443856014948203
667906,14.584094659995735
667907,14.495882854386227
667908,15.352927116801487
667909,4.157940464556201
667910,4.369768407277174
667911,4.468772893096288
667912,4.576996817037618
667913,5.377016557345792
667914,6.2630648213814615
667915,6.412742100635395
667916,5.1490271610921745
667917,5.029867931180958
667918,5.58655468489377
667919,5.436258631026547
667920,6.726941608000667
667921,6.796198820575375
667922,7.453807270520126
667923,4.376767211945817
667924,4.454670987155809
667925,4.602672401870738
667926,4.292416370902689
667927,5.063986757210499
667928,5.641487984491293
667929,5.996597596846209
667930,11.616579816425979
